mixture_ID,mixture_path,source_1_path,source_2_path,length
2034_30,/data/raw/CallFriend-Spanish-Split/test/mix/2034_30.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/2034_30.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/2034_30.wav,240000
2034_31,/data/raw/CallFriend-Spanish-Split/test/mix/2034_31.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/2034_31.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/2034_31.wav,240000
2034_32,/data/raw/CallFriend-Spanish-Split/test/mix/2034_32.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/2034_32.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/2034_32.wav,240000
2034_33,/data/raw/CallFriend-Spanish-Split/test/mix/2034_33.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/2034_33.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/2034_33.wav,240000
2034_34,/data/raw/CallFriend-Spanish-Split/test/mix/2034_34.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/2034_34.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/2034_34.wav,240000
2034_35,/data/raw/CallFriend-Spanish-Split/test/mix/2034_35.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/2034_35.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/2034_35.wav,240000
2034_36,/data/raw/CallFriend-Spanish-Split/test/mix/2034_36.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/2034_36.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/2034_36.wav,240000
2034_37,/data/raw/CallFriend-Spanish-Split/test/mix/2034_37.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/2034_37.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/2034_37.wav,240000
2034_38,/data/raw/CallFriend-Spanish-Split/test/mix/2034_38.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/2034_38.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/2034_38.wav,240000
2034_39,/data/raw/CallFriend-Spanish-Split/test/mix/2034_39.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/2034_39.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/2034_39.wav,240000
2034_40,/data/raw/CallFriend-Spanish-Split/test/mix/2034_40.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/2034_40.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/2034_40.wav,240000
2034_41,/data/raw/CallFriend-Spanish-Split/test/mix/2034_41.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/2034_41.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/2034_41.wav,240000
2034_42,/data/raw/CallFriend-Spanish-Split/test/mix/2034_42.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/2034_42.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/2034_42.wav,240000
2034_43,/data/raw/CallFriend-Spanish-Split/test/mix/2034_43.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/2034_43.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/2034_43.wav,240000
2034_44,/data/raw/CallFriend-Spanish-Split/test/mix/2034_44.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/2034_44.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/2034_44.wav,240000
2034_45,/data/raw/CallFriend-Spanish-Split/test/mix/2034_45.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/2034_45.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/2034_45.wav,240000
2034_46,/data/raw/CallFriend-Spanish-Split/test/mix/2034_46.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/2034_46.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/2034_46.wav,240000
2034_47,/data/raw/CallFriend-Spanish-Split/test/mix/2034_47.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/2034_47.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/2034_47.wav,240000
2034_48,/data/raw/CallFriend-Spanish-Split/test/mix/2034_48.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/2034_48.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/2034_48.wav,240000
2034_49,/data/raw/CallFriend-Spanish-Split/test/mix/2034_49.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/2034_49.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/2034_49.wav,240000
2034_50,/data/raw/CallFriend-Spanish-Split/test/mix/2034_50.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/2034_50.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/2034_50.wav,240000
2034_51,/data/raw/CallFriend-Spanish-Split/test/mix/2034_51.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/2034_51.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/2034_51.wav,240000
2034_52,/data/raw/CallFriend-Spanish-Split/test/mix/2034_52.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/2034_52.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/2034_52.wav,240000
2034_53,/data/raw/CallFriend-Spanish-Split/test/mix/2034_53.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/2034_53.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/2034_53.wav,240000
2034_54,/data/raw/CallFriend-Spanish-Split/test/mix/2034_54.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/2034_54.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/2034_54.wav,240000
2034_55,/data/raw/CallFriend-Spanish-Split/test/mix/2034_55.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/2034_55.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/2034_55.wav,240000
2034_56,/data/raw/CallFriend-Spanish-Split/test/mix/2034_56.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/2034_56.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/2034_56.wav,240000
2034_57,/data/raw/CallFriend-Spanish-Split/test/mix/2034_57.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/2034_57.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/2034_57.wav,240000
2034_58,/data/raw/CallFriend-Spanish-Split/test/mix/2034_58.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/2034_58.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/2034_58.wav,240000
2034_59,/data/raw/CallFriend-Spanish-Split/test/mix/2034_59.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/2034_59.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/2034_59.wav,237440
