mixture_ID,mixture_path,source_1_path,source_2_path,length
0897_11,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/0897_11.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/0897_11.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/0897_11.wav,240000
0897_12,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/0897_12.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/0897_12.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/0897_12.wav,240000
0897_13,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/0897_13.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/0897_13.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/0897_13.wav,240000
0897_14,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/0897_14.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/0897_14.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/0897_14.wav,240000
0897_15,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/0897_15.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/0897_15.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/0897_15.wav,240000
0897_16,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/0897_16.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/0897_16.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/0897_16.wav,240000
0897_17,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/0897_17.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/0897_17.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/0897_17.wav,240000
0897_18,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/0897_18.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/0897_18.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/0897_18.wav,240000
0897_19,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/0897_19.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/0897_19.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/0897_19.wav,240000
0897_20,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/0897_20.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/0897_20.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/0897_20.wav,240000
0897_21,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/0897_21.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/0897_21.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/0897_21.wav,240000
0897_22,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/0897_22.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/0897_22.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/0897_22.wav,240000
0897_23,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/0897_23.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/0897_23.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/0897_23.wav,240000
0897_24,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/0897_24.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/0897_24.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/0897_24.wav,240000
0897_25,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/0897_25.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/0897_25.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/0897_25.wav,240000
0897_26,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/0897_26.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/0897_26.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/0897_26.wav,240000
0897_27,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/0897_27.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/0897_27.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/0897_27.wav,240000
0897_28,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/0897_28.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/0897_28.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/0897_28.wav,240000
0897_29,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/0897_29.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/0897_29.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/0897_29.wav,232064
2179_0,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/2179_0.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/2179_0.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/2179_0.wav,240000
2179_1,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/2179_1.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/2179_1.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/2179_1.wav,240000
2179_2,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/2179_2.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/2179_2.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/2179_2.wav,240000
2179_3,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/2179_3.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/2179_3.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/2179_3.wav,240000
2179_4,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/2179_4.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/2179_4.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/2179_4.wav,240000
2179_5,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/2179_5.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/2179_5.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/2179_5.wav,240000
2179_6,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/2179_6.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/2179_6.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/2179_6.wav,240000
2179_7,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/2179_7.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/2179_7.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/2179_7.wav,240000
2179_8,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/2179_8.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/2179_8.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/2179_8.wav,240000
2179_9,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/2179_9.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/2179_9.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/2179_9.wav,240000
2179_10,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/2179_10.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/2179_10.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/2179_10.wav,240000
2179_11,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/2179_11.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/2179_11.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/2179_11.wav,240000
2179_12,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/2179_12.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/2179_12.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/2179_12.wav,240000
2179_13,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/2179_13.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/2179_13.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/2179_13.wav,240000
2179_14,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/2179_14.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/2179_14.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/2179_14.wav,240000
2179_15,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/2179_15.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/2179_15.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/2179_15.wav,240000
2179_16,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/2179_16.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/2179_16.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/2179_16.wav,240000
2179_17,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/2179_17.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/2179_17.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/2179_17.wav,240000
2179_18,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/2179_18.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/2179_18.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/2179_18.wav,240000
2179_19,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/2179_19.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/2179_19.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/2179_19.wav,240000
2179_20,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/2179_20.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/2179_20.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/2179_20.wav,240000
2179_21,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/2179_21.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/2179_21.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/2179_21.wav,240000
2179_22,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/2179_22.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/2179_22.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/2179_22.wav,240000
2179_23,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/2179_23.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/2179_23.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/2179_23.wav,240000
2179_24,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/2179_24.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/2179_24.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/2179_24.wav,240000
2179_25,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/2179_25.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/2179_25.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/2179_25.wav,240000
2179_26,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/2179_26.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/2179_26.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/2179_26.wav,240000
2179_27,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/2179_27.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/2179_27.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/2179_27.wav,240000
2179_28,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/2179_28.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/2179_28.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/2179_28.wav,240000
2179_29,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/2179_29.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/2179_29.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/2179_29.wav,240000
2179_30,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/2179_30.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/2179_30.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/2179_30.wav,240000
2179_31,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/2179_31.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/2179_31.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/2179_31.wav,240000
2179_32,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/2179_32.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/2179_32.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/2179_32.wav,240000
2179_33,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/2179_33.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/2179_33.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/2179_33.wav,240000
2179_34,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/2179_34.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/2179_34.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/2179_34.wav,240000
2179_35,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/2179_35.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/2179_35.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/2179_35.wav,240000
2179_36,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/2179_36.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/2179_36.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/2179_36.wav,240000
2179_37,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/2179_37.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/2179_37.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/2179_37.wav,131968
0934_0,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/0934_0.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/0934_0.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/0934_0.wav,240000
0934_1,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/0934_1.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/0934_1.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/0934_1.wav,240000
0934_2,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/0934_2.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/0934_2.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/0934_2.wav,240000
0934_3,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/0934_3.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/0934_3.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/0934_3.wav,240000
0934_4,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/0934_4.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/0934_4.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/0934_4.wav,240000
0934_5,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/0934_5.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/0934_5.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/0934_5.wav,240000
0934_6,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/0934_6.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/0934_6.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/0934_6.wav,240000
0934_7,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/0934_7.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/0934_7.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/0934_7.wav,240000
0934_8,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/0934_8.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/0934_8.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/0934_8.wav,240000
0934_9,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/0934_9.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/0934_9.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/0934_9.wav,240000
0934_10,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/0934_10.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/0934_10.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/0934_10.wav,240000
0934_11,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/0934_11.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/0934_11.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/0934_11.wav,240000
0934_12,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/0934_12.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/0934_12.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/0934_12.wav,240000
0934_13,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/0934_13.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/0934_13.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/0934_13.wav,240000
0934_14,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/0934_14.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/0934_14.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/0934_14.wav,240000
0934_15,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/0934_15.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/0934_15.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/0934_15.wav,240000
0934_16,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/0934_16.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/0934_16.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/0934_16.wav,240000
0934_17,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/0934_17.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/0934_17.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/0934_17.wav,240000
0934_18,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/0934_18.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/0934_18.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/0934_18.wav,240000
0934_19,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/0934_19.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/0934_19.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/0934_19.wav,240000
0934_20,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/0934_20.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/0934_20.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/0934_20.wav,240000
0934_21,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/0934_21.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/0934_21.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/0934_21.wav,240000
0934_22,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/0934_22.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/0934_22.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/0934_22.wav,240000
0934_23,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/0934_23.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/0934_23.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/0934_23.wav,240000
0934_24,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/0934_24.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/0934_24.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/0934_24.wav,240000
0934_25,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/0934_25.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/0934_25.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/0934_25.wav,240000
0934_26,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/0934_26.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/0934_26.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/0934_26.wav,240000
0934_27,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/0934_27.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/0934_27.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/0934_27.wav,240000
0934_28,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/0934_28.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/0934_28.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/0934_28.wav,240000
0934_29,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/0934_29.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/0934_29.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/0934_29.wav,231552
1345_0,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/1345_0.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/1345_0.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/1345_0.wav,240000
1345_1,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/1345_1.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/1345_1.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/1345_1.wav,240000
1345_2,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/1345_2.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/1345_2.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/1345_2.wav,240000
1345_3,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/1345_3.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/1345_3.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/1345_3.wav,240000
1345_4,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/1345_4.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/1345_4.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/1345_4.wav,240000
1345_5,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/1345_5.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/1345_5.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/1345_5.wav,240000
1345_6,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/1345_6.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/1345_6.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/1345_6.wav,240000
1345_7,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/1345_7.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/1345_7.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/1345_7.wav,240000
1345_8,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/1345_8.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/1345_8.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/1345_8.wav,240000
1345_9,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/1345_9.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/1345_9.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/1345_9.wav,240000
1345_10,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/1345_10.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/1345_10.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/1345_10.wav,240000
1345_11,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/1345_11.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/1345_11.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/1345_11.wav,240000
1345_12,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/1345_12.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/1345_12.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/1345_12.wav,240000
1345_13,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/1345_13.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/1345_13.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/1345_13.wav,240000
1345_14,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/1345_14.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/1345_14.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/1345_14.wav,240000
1345_15,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/1345_15.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/1345_15.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/1345_15.wav,240000
