mixture_ID,mixture_path,source_1_path,source_2_path,length
1435_8,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/1435_8.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/1435_8.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/1435_8.wav,240000
1435_9,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/1435_9.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/1435_9.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/1435_9.wav,240000
1435_10,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/1435_10.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/1435_10.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/1435_10.wav,240000
1435_11,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/1435_11.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/1435_11.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/1435_11.wav,240000
1435_12,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/1435_12.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/1435_12.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/1435_12.wav,240000
1435_13,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/1435_13.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/1435_13.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/1435_13.wav,240000
1435_14,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/1435_14.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/1435_14.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/1435_14.wav,240000
1435_15,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/1435_15.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/1435_15.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/1435_15.wav,240000
1435_16,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/1435_16.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/1435_16.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/1435_16.wav,240000
1435_17,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/1435_17.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/1435_17.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/1435_17.wav,240000
1435_18,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/1435_18.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/1435_18.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/1435_18.wav,240000
1435_19,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/1435_19.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/1435_19.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/1435_19.wav,240000
1435_20,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/1435_20.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/1435_20.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/1435_20.wav,240000
1435_21,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/1435_21.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/1435_21.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/1435_21.wav,240000
1435_22,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/1435_22.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/1435_22.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/1435_22.wav,240000
1435_23,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/1435_23.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/1435_23.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/1435_23.wav,240000
1435_24,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/1435_24.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/1435_24.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/1435_24.wav,240000
1435_25,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/1435_25.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/1435_25.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/1435_25.wav,240000
1435_26,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/1435_26.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/1435_26.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/1435_26.wav,240000
1435_27,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/1435_27.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/1435_27.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/1435_27.wav,240000
1435_28,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/1435_28.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/1435_28.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/1435_28.wav,240000
1435_29,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/1435_29.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/1435_29.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/1435_29.wav,240000
1435_30,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/1435_30.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/1435_30.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/1435_30.wav,240000
1435_31,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/1435_31.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/1435_31.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/1435_31.wav,240000
1435_32,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/1435_32.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/1435_32.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/1435_32.wav,240000
1435_33,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/1435_33.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/1435_33.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/1435_33.wav,240000
1435_34,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/1435_34.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/1435_34.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/1435_34.wav,240000
1435_35,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/1435_35.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/1435_35.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/1435_35.wav,240000
1435_36,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/1435_36.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/1435_36.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/1435_36.wav,240000
1435_37,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/1435_37.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/1435_37.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/1435_37.wav,240000
1435_38,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/1435_38.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/1435_38.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/1435_38.wav,240000
1435_39,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/1435_39.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/1435_39.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/1435_39.wav,240000
1435_40,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/1435_40.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/1435_40.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/1435_40.wav,240000
1435_41,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/1435_41.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/1435_41.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/1435_41.wav,240000
1435_42,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/1435_42.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/1435_42.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/1435_42.wav,240000
1435_43,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/1435_43.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/1435_43.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/1435_43.wav,103296
1122_0,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/1122_0.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/1122_0.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/1122_0.wav,240000
1122_1,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/1122_1.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/1122_1.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/1122_1.wav,240000
1122_2,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/1122_2.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/1122_2.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/1122_2.wav,240000
1122_3,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/1122_3.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/1122_3.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/1122_3.wav,240000
1122_4,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/1122_4.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/1122_4.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/1122_4.wav,240000
1122_5,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/1122_5.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/1122_5.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/1122_5.wav,240000
1122_6,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/1122_6.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/1122_6.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/1122_6.wav,240000
1122_7,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/1122_7.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/1122_7.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/1122_7.wav,240000
1122_8,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/1122_8.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/1122_8.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/1122_8.wav,240000
1122_9,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/1122_9.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/1122_9.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/1122_9.wav,240000
1122_10,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/1122_10.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/1122_10.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/1122_10.wav,240000
1122_11,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/1122_11.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/1122_11.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/1122_11.wav,240000
1122_12,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/1122_12.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/1122_12.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/1122_12.wav,240000
1122_13,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/1122_13.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/1122_13.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/1122_13.wav,240000
1122_14,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/1122_14.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/1122_14.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/1122_14.wav,240000
1122_15,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/1122_15.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/1122_15.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/1122_15.wav,240000
1122_16,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/1122_16.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/1122_16.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/1122_16.wav,240000
1122_17,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/1122_17.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/1122_17.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/1122_17.wav,240000
1122_18,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/1122_18.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/1122_18.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/1122_18.wav,240000
1122_19,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/1122_19.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/1122_19.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/1122_19.wav,240000
1122_20,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/1122_20.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/1122_20.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/1122_20.wav,240000
1122_21,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/1122_21.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/1122_21.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/1122_21.wav,240000
1122_22,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/1122_22.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/1122_22.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/1122_22.wav,240000
1122_23,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/1122_23.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/1122_23.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/1122_23.wav,240000
1122_24,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/1122_24.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/1122_24.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/1122_24.wav,240000
1122_25,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/1122_25.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/1122_25.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/1122_25.wav,240000
1122_26,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/1122_26.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/1122_26.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/1122_26.wav,240000
1122_27,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/1122_27.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/1122_27.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/1122_27.wav,240000
1122_28,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/1122_28.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/1122_28.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/1122_28.wav,240000
1122_29,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/1122_29.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/1122_29.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/1122_29.wav,240000
1284_0,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/1284_0.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/1284_0.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/1284_0.wav,240000
1284_1,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/1284_1.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/1284_1.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/1284_1.wav,240000
1284_2,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/1284_2.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/1284_2.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/1284_2.wav,240000
1284_3,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/1284_3.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/1284_3.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/1284_3.wav,240000
1284_4,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/1284_4.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/1284_4.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/1284_4.wav,240000
1284_5,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/1284_5.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/1284_5.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/1284_5.wav,240000
1284_6,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/1284_6.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/1284_6.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/1284_6.wav,240000
1284_7,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/1284_7.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/1284_7.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/1284_7.wav,240000
1284_8,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/1284_8.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/1284_8.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/1284_8.wav,240000
1284_9,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/1284_9.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/1284_9.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/1284_9.wav,240000
1284_10,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/1284_10.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/1284_10.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/1284_10.wav,240000
1284_11,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/1284_11.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/1284_11.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/1284_11.wav,240000
1284_12,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/1284_12.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/1284_12.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/1284_12.wav,240000
1284_13,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/1284_13.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/1284_13.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/1284_13.wav,240000
1284_14,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/1284_14.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/1284_14.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/1284_14.wav,240000
1284_15,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/1284_15.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/1284_15.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/1284_15.wav,240000
1284_16,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/1284_16.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/1284_16.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/1284_16.wav,240000
1284_17,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/1284_17.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/1284_17.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/1284_17.wav,240000
1284_18,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/1284_18.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/1284_18.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/1284_18.wav,240000
1284_19,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/1284_19.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/1284_19.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/1284_19.wav,240000
1284_20,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/1284_20.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/1284_20.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/1284_20.wav,240000
1284_21,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/1284_21.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/1284_21.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/1284_21.wav,240000
1284_22,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/1284_22.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/1284_22.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/1284_22.wav,240000
1284_23,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/1284_23.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/1284_23.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/1284_23.wav,240000
1284_24,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/1284_24.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/1284_24.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/1284_24.wav,240000
1284_25,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/1284_25.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/1284_25.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/1284_25.wav,240000
1284_26,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/1284_26.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/1284_26.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/1284_26.wav,240000
1284_27,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/1284_27.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/1284_27.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/1284_27.wav,240000
1284_28,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/1284_28.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/1284_28.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/1284_28.wav,240000
1284_29,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/1284_29.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/1284_29.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/1284_29.wav,229776
1286_0,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/1286_0.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/1286_0.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/1286_0.wav,240000
1286_1,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/1286_1.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/1286_1.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/1286_1.wav,240000
1286_2,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/1286_2.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/1286_2.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/1286_2.wav,240000
1286_3,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/1286_3.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/1286_3.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/1286_3.wav,240000
1286_4,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/1286_4.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/1286_4.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/1286_4.wav,240000
1286_5,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/1286_5.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/1286_5.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/1286_5.wav,240000
1286_6,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/1286_6.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/1286_6.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/1286_6.wav,240000
